# RECORDING
31097,1302911,0.0795,0.3909,0.9360,0.70,0.63,0.91,22.84,-4.34,224.96,139.25,-41.34,752.89
31098,1302944,0.0776,0.3928,0.9345,0.77,0.70,0.91,22.61,-4.61,225.02,139.25,-41.70,753.28
31099,1302977,0.0791,0.3914,0.9345,0.70,0.63,0.91,22.86,-4.30,225.04,139.25,-41.70,752.50
31100,1303010,0.0781,0.3909,0.9355,0.77,0.56,0.63,22.57,-4.47,225.09,138.88,-41.70,752.89
31101,1303043,0.0766,0.3904,0.9345,0.63,0.70,0.98,22.81,-4.16,225.11,139.61,-41.70,753.37
31102,1303076,0.0800,0.3943,0.9360,0.70,0.56,0.84,22.87,-4.53,225.14,139.25,-41.34,752.50
31103,1303109,0.0791,0.3914,0.9340,0.84,0.49,0.77,22.58,-4.37,225.19,139.24,-41.34,752.41
31104,1303142,0.0776,0.3914,0.9340,0.70,0.70,0.91,22.95,-4.39,225.20,138.88,-41.70,752.01
31105,1303175,0.0800,0.3924,0.9345,0.77,0.49,0.63,22.68,-4.60,225.25,139.24,-41.34,752.41
31106,1303208,0.0776,0.3933,0.9355,0.70,0.63,0.84,22.88,-4.26,225.27,139.61,-41.34,752.80
31107,1303241,0.0781,0.3909,0.9350,0.84,0.42,0.77,22.61,-4.48,225.32,139.25,-41.70,752.89
31108,1303274,0.0810,0.3914,0.9335,0.70,0.56,0.98,22.92,-4.69,225.34,139.24,-41.34,752.41
31109,1303307,0.0786,0.3914,0.9331,0.70,0.49,0.91,22.74,-4.38,225.39,139.25,-41.34,752.50
31110,1303340,0.0791,0.3919,0.9331,0.77,0.56,0.84,22.92,-4.70,225.41,138.88,-41.70,752.10
31111,1303373,0.0810,0.3904,0.9321,0.84,0.35,0.70,22.64,-4.52,225.46,138.88,-41.34,752.10
31112,1303406,0.0781,0.3919,0.9331,0.63,0.70,0.91,22.95,-4.28,225.47,138.88,-41.34,753.28
31113,1303439,0.0776,0.3919,0.9340,0.84,0.42,0.77,22.66,-4.44,225.52,138.88,-41.70,752.89
31114,1303472,0.0810,0.3914,0.9350,0.84,0.56,0.84,22.83,-4.77,225.54,138.88,-41.70,752.50
31115,1303505,0.0786,0.3919,0.9331,0.70,0.70,0.84,22.80,-4.39,225.58,139.25,-42.06,752.98
31116,1303538,0.0776,0.3909,0.9340,0.63,0.56,0.77,22.46,-4.35,225.64,138.88,-41.70,752.89
31117,1303571,0.0805,0.3914,0.9350,0.70,0.49,0.77,22.77,-4.56,225.65,139.25,-41.34,751.71
31118,1303604,0.0761,0.3899,0.9321,0.70,0.56,0.84,22.69,-4.19,225.69,139.25,-41.34,752.50
31119,1303637,0.0771,0.3919,0.9350,0.77,0.56,0.77,22.82,-4.54,225.71,139.25,-40.61,752.10
31120,1303670,0.0786,0.3899,0.9360,0.77,0.49,0.70,22.53,-4.37,225.76,139.61,-41.34,752.80
31121,1303703,0.0791,0.3933,0.9335,0.70,0.63,0.77,22.89,-4.46,225.77,139.24,-41.34,752.41
31122,1303736,0.0800,0.3889,0.9345,0.77,0.49,0.98,22.57,-4.53,225.83,138.88,-40.98,753.28
31123,1303769,0.0795,0.3938,0.9345,0.77,0.56,0.56,22.94,-4.46,225.83,139.24,-42.06,752.41
31124,1303802,0.0776,0.3914,0.9350,0.84,0.63,0.91,22.63,-4.33,225.89,139.60,-41.70,752.32
31125,1303835,0.0795,0.3914,0.9335,0.63,0.63,1.05,22.86,-4.63,225.91,139.24,-41.70,752.80
31126,1303868,0.0815,0.3914,0.9321,0.84,0.49,1.19,22.54,-4.55,225.98,139.25,-41.70,752.89
31127,1303901,0.0786,0.3914,0.9365,0.77,0.49,0.91,22.84,-4.31,226.00,138.88,-41.70,752.89
31128,1303934,0.0795,0.3933,0.9335,0.77,0.63,0.84,22.88,-4.68,226.03,138.89,-41.70,753.77
31129,1303967,0.0786,0.3904,0.9326,0.77,0.56,0.91,22.69,-4.37,226.08,139.24,-41.70,753.19
31130,1304000,0.0776,0.3938,0.9345,0.77,0.42,0.84,23.07,-4.38,226.08,139.25,-41.70,752.59
31131,1304033,0.0800,0.3919,0.9331,0.70,0.63,0.91,22.77,-4.53,226.15,139.25,-41.70,753.28
31132,1304066,0.0800,0.3884,0.9335,0.84,0.70,0.91,22.44,-4.51,226.21,139.25,-42.06,752.50
31133,1304099,0.0791,0.3899,0.9331,0.84,0.49,0.91,22.81,-4.45,226.22,138.88,-42.06,753.19
31134,1304132,0.0791,0.3914,0.9340,0.70,0.56,0.91,22.48,-4.51,226.28,139.61,-41.34,753.19
31135,1304165,0.0781,0.3928,0.9345,0.84,0.42,0.70,22.85,-4.39,226.28,138.52,-42.06,752.41
31136,1304198,0.0776,0.3914,0.9321,0.77,0.49,0.91,22.52,-4.37,226.34,138.88,-41.70,753.28
31137,1304231,0.0805,0.3914,0.9321,0.77,0.56,0.91,22.83,-4.57,226.35,138.52,-42.06,753.37
31138,1304264,0.0795,0.3904,0.9331,0.77,0.70,0.91,22.55,-4.38,226.41,138.88,-41.34,753.19
31139,1304297,0.0776,0.3909,0.9335,0.77,0.35,0.77,22.93,-4.38,226.41,138.88,-41.70,753.19
31140,1304330,0.0781,0.3909,0.9345,0.70,0.63,0.84,22.59,-4.41,226.48,138.88,-41.70,752.41
31141,1304363,0.0795,0.3914,0.9331,0.77,0.49,0.84,22.93,-4.57,226.48,139.61,-42.79,753.19
31142,1304396,0.0795,0.3919,0.9316,0.77,0.56,0.77,22.65,-4.38,226.54,138.89,-42.06,752.98
31143,1304429,0.0815,0.3899,0.9331,0.91,0.49,0.91,22.73,-4.75,226.57,138.88,-42.06,753.98
31144,1304462,0.0786,0.3909,0.9340,0.77,0.49,0.98,22.73,-4.37,226.60,138.88,-42.43,753.68
31145,1304495,0.0786,0.3894,0.9335,0.77,0.56,0.98,22.47,-4.60,226.66,138.89,-42.79,752.98
31146,1304528,0.0800,0.3899,0.9326,0.91,0.49,0.98,22.83,-4.49,226.67,139.25,-42.06,753.68
31147,1304561,0.0805,0.3914,0.9331,0.70,0.56,0.63,22.57,-4.71,226.72,138.52,-41.70,753.37
31148,1304594,0.0771,0.3919,0.9340,0.77,0.49,0.84,22.77,-4.37,226.74,138.88,-41.70,753.28
31149,1304627,0.0781,0.3909,0.9340,0.77,0.63,0.91,22.48,-4.55,226.80,138.52,-42.79,753.19
31150,1304660,0.0810,0.3909,0.9350,0.77,0.77,0.77,22.85,-4.57,226.81,138.88,-42.43,754.07
31151,1304693,0.0795,0.3909,0.9345,0.84,0.49,0.91,22.56,-4.41,226.86,138.88,-42.06,753.28
31152,1304726,0.0805,0.3914,0.9326,0.63,0.70,0.91,22.87,-4.60,226.88,138.52,-41.70,752.80
31153,1304759,0.0800,0.3894,0.9326,0.70,0.56,0.77,22.56,-4.47,226.94,138.52,-42.06,753.59
31154,1304792,0.0771,0.3914,0.9335,0.98,0.49,0.70,22.90,-4.27,226.94,138.88,-42.79,753.19
31155,1304825,0.0795,0.3914,0.9345,0.77,0.63,0.91,22.69,-4.56,226.99,138.52,-42.79,753.19
31156,1304858,0.0791,0.3904,0.9350,0.77,0.56,0.84,22.61,-4.19,227.03,138.52,-42.79,752.32
31157,1304891,0.0800,0.3904,0.9340,0.77,0.70,0.91,22.71,-4.55,227.06,138.88,-42.43,753.59
31158,1304924,0.0795,0.3928,0.9326,0.77,0.70,0.84,23.07,-4.40,227.07,137.79,-42.43,753.59
31159,1304957,0.0771,0.3909,0.9311,0.77,0.63,0.77,22.74,-4.35,227.13,138.88,-42.06,753.68
31160,1304990,0.0781,0.3914,0.9331,0.63,0.49,0.77,22.83,-4.71,227.16,138.52,-42.06,753.68
31161,1305023,0.0786,0.3904,0.9360,0.91,0.56,0.91,22.66,-4.41,227.21,138.52,-43.15,754.07
31162,1305056,0.0786,0.3889,0.9321,0.77,0.63,0.77,22.63,-4.77,227.24,137.79,-42.43,753.98
31163,1305089,0.0786,0.3894,0.9350,0.70,0.28,0.63,22.63,-4.39,227.27,138.52,-42.06,753.19
31164,1305122,0.0805,0.3899,0.9335,0.77,0.56,0.91,22.74,-4.75,227.29,138.52,-42.06,753.10
31165,1305155,0.0781,0.3904,0.9340,0.70,0.49,0.91,22.70,-4.38,227.33,138.15,-42.43,753.50
31166,1305188,0.0766,0.3914,0.9311,0.70,0.70,0.77,23.05,-4.23,227.34,138.88,-42.43,753.10
31167,1305221,0.0776,0.3899,0.9326,0.63,0.63,0.98,22.74,-4.37,227.40,138.88,-42.43,753.10
31168,1305254,0.0776,0.3919,0.9326,0.63,0.56,0.91,23.09,-4.48,227.41,138.88,-42.43,753.50
31169,1305287,0.0781,0.3904,0.9340,0.70,0.70,0.91,22.77,-4.41,227.48,138.15,-42.79,754.28
31170,1305320,0.0805,0.3909,0.9326,0.84,0.42,0.70,22.73,-4.78,227.51,139.24,-42.43,753.59
31171,1305353,0.0800,0.3870,0.9365,0.84,0.56,0.77,22.49,-4.52,227.56,138.52,-42.06,753.98
31172,1305386,0.0791,0.3899,0.9345,0.63,0.63,0.84,22.85,-4.39,227.57,138.88,-41.70,753.89
31173,1305419,0.0795,0.3909,0.9340,0.63,0.70,0.91,22.57,-4.60,227.63,139.97,-42.06,754.28
31174,1305452,0.0781,0.3919,0.9326,0.77,0.70,0.91,22.88,-4.35,227.64,139.97,-41.70,755.25
31175,1305485,0.0781,0.3928,0.9331,0.77,0.42,0.70,22.68,-4.65,227.69,139.97,-42.06,756.13
31176,1305518,0.0800,0.3914,0.9340,0.77,0.56,0.84,22.86,-4.30,227.71,139.97,-41.34,756.13
31177,1305551,0.0786,0.3904,0.9335,0.77,0.63,0.84,22.60,-4.53,227.76,141.06,-41.70,757.61
31178,1305584,0.0786,0.3904,0.9345,0.77,0.63,0.91,22.84,-4.22,227.78,141.06,-40.61,758.70
31179,1305617,0.0776,0.3909,0.9340,0.70,0.56,0.77,22.62,-4.50,227.83,142.15,-40.61,758.49
31180,1305650,0.0795,0.3904,0.9340,0.84,0.49,0.77,23.00,-4.46,227.83,143.60,-39.89,759.09
31181,1305683,0.0781,0.3889,0.9335,0.70,0.63,0.98,22.67,-4.41,227.90,143.96,-40.25,759.88
31182,1305716,0.0771,0.3909,0.9345,0.77,0.35,0.70,22.85,-4.07,227.91,145.05,-39.16,761.15
31183,1305749,0.0786,0.3894,0.9316,0.84,0.56,0.91,22.73,-4.41,227.96,146.13,-39.16,762.63
31184,1305782,0.0786,0.3899,0.9335,0.77,0.42,0.84,22.43,-4.59,228.01,146.50,-38.44,762.63
31185,1305815,0.0795,0.3889,0.9335,0.77,0.63,0.98,22.78,-4.42,228.03,147.95,-37.35,764.30
31186,1305848,0.0781,0.3919,0.9355,0.84,0.56,0.77,22.47,-4.29,228.08,149.77,-36.99,764.78
31187,1305881,0.0781,0.3919,0.9345,0.77,0.63,0.84,22.83,-4.42,228.09,150.13,-36.62,766.66
31188,1305914,0.0800,0.3904,0.9340,0.77,0.70,0.77,22.55,-4.62,228.15,151.58,-35.90,766.26
31189,1305947,0.0795,0.3914,0.9345,0.84,0.49,0.84,22.87,-4.40,228.16,153.02,-35.17,768.53
31190,1305980,0.0786,0.3889,0.9316,0.70,0.56,0.77,22.54,-4.48,228.21,154.47,-34.81,769.71
