# RECORDING
0,92278,0.0786,0.3972,0.9350,0.70,0.77,0.70,0.39,-0.05,180.02,-135.00,-71.00,-1227.00
1,92311,0.0820,0.3904,0.9384,0.77,0.84,0.70,0.79,-0.10,180.05,-135.00,-72.00,-1228.00
2,92344,0.0805,0.3860,0.9355,0.98,0.77,0.77,1.19,-0.15,180.07,-135.00,-71.00,-1228.00
3,92377,0.0820,0.3919,0.9370,0.84,0.56,0.70,1.59,-0.21,180.09,-135.00,-71.00,-1227.00
4,92410,0.0805,0.3928,0.9350,0.77,0.63,0.70,1.98,-0.27,180.12,-135.00,-71.00,-1227.00
5,92443,0.0781,0.3948,0.9316,0.70,0.56,0.77,2.38,-0.33,180.14,-135.00,-72.00,-1227.00
6,92476,0.0825,0.3924,0.9350,0.77,0.70,0.63,2.77,-0.39,180.16,-135.00,-70.00,-1227.00
7,92509,0.0825,0.3914,0.9350,0.77,0.56,0.70,3.17,-0.45,180.18,-134.00,-71.00,-1227.00
8,92542,0.0805,0.3914,0.9345,0.63,0.70,0.77,3.56,-0.51,180.20,-135.00,-71.00,-1228.00
9,92575,0.0800,0.3933,0.9321,0.77,0.77,0.77,3.95,-0.56,180.23,-134.00,-71.00,-1228.00
10,92608,0.0810,0.3958,0.9340,0.77,0.70,0.84,4.34,-0.62,180.25,-135.00,-71.00,-1227.00
11,92641,0.0800,0.3933,0.9331,0.70,0.70,0.77,4.73,-0.68,180.28,-135.00,-71.00,-1228.00
12,92674,0.0800,0.3928,0.9355,0.84,0.91,0.91,5.13,-0.73,180.30,-134.00,-72.00,-1227.00
13,92707,0.0839,0.3943,0.9360,0.84,0.84,0.77,5.52,-0.79,180.33,-135.00,-71.00,-1228.00
14,92740,0.0795,0.3943,0.9326,0.77,0.77,0.91,5.92,-0.85,180.35,-135.00,-71.00,-1227.00
15,92773,0.0820,0.3933,0.9326,0.77,0.77,0.84,6.31,-0.91,180.38,-135.00,-71.00,-1228.00
16,92806,0.0800,0.3943,0.9360,0.70,0.70,0.84,6.70,-0.98,180.40,-134.00,-72.00,-1228.00
17,92839,0.0830,0.3904,0.9384,0.77,0.70,0.91,7.09,-1.04,180.43,-134.00,-71.00,-1228.00
18,92872,0.0795,0.3894,0.9321,0.70,0.70,0.77,7.48,-1.11,180.45,-135.00,-72.00,-1227.00
19,92905,0.0825,0.3914,0.9326,0.84,0.77,0.77,7.87,-1.17,180.47,-134.00,-71.00,-1228.00
20,92938,0.0791,0.3982,0.9306,0.70,0.84,0.84,8.26,-1.23,180.49,-135.00,-71.00,-1227.00
21,92971,0.0815,0.3933,0.9326,0.70,0.84,0.70,8.64,-1.29,180.51,-135.00,-71.00,-1227.00
22,93004,0.0834,0.3904,0.9335,0.70,0.91,0.84,9.03,-1.36,180.54,-135.00,-70.00,-1228.00
23,93037,0.0844,0.3880,0.9355,0.70,0.77,0.77,9.41,-1.43,180.56,-135.00,-71.00,-1228.00
24,93070,0.0830,0.3958,0.9365,0.77,0.77,0.84,9.80,-1.50,180.58,-135.00,-71.00,-1228.00
25,93103,0.0815,0.3977,0.9326,0.56,0.77,0.84,10.18,-1.56,180.60,-135.00,-71.00,-1228.00
26,93136,0.0820,0.3943,0.9335,0.77,0.56,0.70,10.57,-1.64,180.62,-134.00,-71.00,-1228.00
27,93169,0.0834,0.3904,0.9355,0.63,0.84,0.77,10.95,-1.71,180.64,-134.00,-71.00,-1227.00
28,93202,0.0805,0.3889,0.9345,0.63,0.77,0.84,11.33,-1.78,180.66,-135.00,-71.00,-1228.00
29,93235,0.0815,0.3928,0.9335,0.84,0.63,0.84,11.71,-1.86,180.68,-135.00,-71.00,-1229.00
30,93268,0.0800,0.3928,0.9331,0.70,0.84,0.77,12.09,-1.92,180.70,-135.00,-72.00,-1228.00
31,93301,0.0820,0.3938,0.9326,0.63,0.84,0.91,12.47,-1.99,180.72,-135.00,-71.00,-1227.00
32,93334,0.0805,0.3904,0.9340,0.77,0.56,0.63,12.86,-2.07,180.73,-135.00,-71.00,-1227.00
33,93367,0.0805,0.3909,0.9345,0.84,0.84,0.84,13.24,-2.14,180.75,-135.00,-71.00,-1228.00
34,93400,0.0810,0.3928,0.9326,0.70,0.84,0.77,13.62,-2.21,180.77,-135.00,-72.00,-1228.00
35,93433,0.0815,0.3943,0.9326,0.63,0.56,0.77,13.99,-2.29,180.78,-135.00,-71.00,-1228.00
36,93466,0.0776,0.3963,0.9335,0.70,0.91,0.70,14.37,-2.35,180.80,-135.00,-71.00,-1228.00
37,93499,0.0800,0.3904,0.9335,0.77,0.63,0.70,14.75,-2.43,180.81,-135.00,-71.00,-1228.00
38,93532,0.0834,0.3904,0.9350,0.84,0.70,0.77,15.13,-2.52,180.83,-135.00,-72.00,-1228.00
