# RECORDING
7039,596020,0.0815,0.3928,0.9360,0.70,0.63,0.77,22.68,-4.26,52.25,-138.00,-73.00,-1229.00
7040,596053,0.0815,0.3928,0.9370,0.77,0.77,0.84,22.78,-4.61,52.28,-138.00,-73.00,-1230.00
7041,596086,0.0820,0.3894,0.9340,0.77,0.84,0.84,22.45,-4.65,52.35,-138.00,-73.00,-1230.00
7042,596119,0.0810,0.3914,0.9321,0.70,0.56,0.70,22.82,-4.57,52.35,-138.00,-73.00,-1230.00
7043,596152,0.0815,0.3904,0.9350,0.77,0.63,0.56,22.49,-4.62,52.40,-138.00,-73.00,-1231.00
7044,596185,0.0815,0.3933,0.9345,0.77,0.63,0.70,22.87,-4.58,52.40,-138.00,-73.00,-1229.00
7045,596218,0.0810,0.3919,0.9345,0.84,0.63,0.77,22.54,-4.54,52.46,-138.00,-72.00,-1229.00
7046,596251,0.0810,0.3924,0.9370,0.63,0.70,0.84,22.91,-4.57,52.47,-138.00,-73.00,-1229.00
7047,596284,0.0815,0.3924,0.9374,0.77,0.77,0.56,22.58,-4.58,52.53,-138.00,-72.00,-1229.00
7048,596317,0.0815,0.3938,0.9350,0.84,0.70,0.70,22.96,-4.58,52.53,-138.00,-72.00,-1229.00
7049,596350,0.0834,0.3928,0.9350,0.70,0.70,0.84,22.68,-4.79,52.59,-138.00,-73.00,-1229.00
7050,596383,0.0805,0.3894,0.9340,0.84,0.77,0.70,22.63,-4.40,52.62,-138.00,-73.00,-1229.00
7051,596416,0.0810,0.3909,0.9345,0.98,0.63,0.70,22.80,-4.74,52.64,-138.00,-72.00,-1230.00
7052,596449,0.0820,0.3938,0.9345,0.70,0.56,0.77,22.98,-4.39,52.66,-138.00,-73.00,-1229.00
7053,596482,0.0825,0.3904,0.9340,0.77,0.56,0.70,22.73,-4.63,52.71,-138.00,-72.00,-1229.00
7054,596515,0.0825,0.3924,0.9335,0.77,0.63,0.77,23.08,-4.74,52.71,-138.00,-73.00,-1230.00
7055,596548,0.0820,0.3894,0.9345,0.70,0.70,0.77,22.76,-4.65,52.77,-138.00,-73.00,-1229.00
7056,596581,0.0791,0.3938,0.9331,0.63,0.70,0.91,22.99,-4.33,52.80,-138.00,-72.00,-1229.00
7057,596614,0.0820,0.3919,0.9345,0.63,0.70,0.77,22.77,-4.61,52.85,-138.00,-73.00,-1230.00
