Displacement,Force
(mm),(N)
0,0.0218
0.0016,0.1863
0.0221,2.2707
0.0669,8.1671
0.1171,16.0079
0.1658,24.5499
0.214,36.0837
0.252,48.8131
0.2852,61.9431
0.3159,75.1634
0.3444,87.8438
0.373,100.8531
0.4015,114.2628
0.4277,126.9699
0.4539,140.0798
0.4801,153.5859
0.5039,166.2382
0.5277,179.212
0.5516,192.481
0.5755,205.9998
0.5993,219.7333
0.6232,233.6211
0.6447,246.2206
0.6662,258.8868
0.6877,271.6301
0.7092,284.4404
0.7307,297.3133
0.7522,310.2442
0.7737,323.2289
0.7952,336.2602
0.8167,349.3622
0.8383,362.5462
0.8598,375.8073
0.8813,389.1256
0.9029,402.4876
0.9244,415.9158
0.946,429.4079
0.9675,442.9694
0.989,456.5962
1.0106,470.2953
1.0321,484.0861
1.0537,497.9928
1.0752,512.0201
1.0944,524.6018
1.1136,537.3251
1.1327,550.1956
1.1519,563.2346
1.1711,576.4666
1.1903,589.9182
1.2094,603.6246
1.2286,617.5975
1.2478,631.8677
1.2646,644.6278
1.2814,657.6629
1.2982,671.0184
1.3149,684.7209
1.3317,698.7951
1.3485,713.2954
1.3629,726.1054
1.3773,739.3022
1.3916,752.9359
1.406,767.05
1.4204,781.6808
1.4324,794.3104
1.4444,807.3752
1.4563,820.9118
1.4683,834.9617
1.4803,849.5675
1.4923,864.7737
1.5019,877.3936
