# RECORDING
2255,337934,0.0820,0.3904,0.9370,0.63,0.56,0.77,22.61,-4.50,255.18,-136.00,-72.00,-1230.00
2256,337967,0.0820,0.3924,0.9326,0.91,0.84,0.77,22.93,-4.67,255.19,-136.00,-71.00,-1230.00
2257,338000,0.0825,0.3919,0.9355,0.63,0.70,0.63,22.60,-4.62,255.25,-136.00,-71.00,-1230.00
2258,338033,0.0825,0.3914,0.9355,0.84,0.70,0.77,22.96,-4.71,255.25,-135.00,-72.00,-1230.00
2259,338066,0.0820,0.3919,0.9379,0.63,0.63,0.84,22.65,-4.59,255.31,-136.00,-72.00,-1230.00
2260,338099,0.0815,0.3933,0.9365,0.84,0.63,0.56,23.03,-4.58,255.31,-136.00,-71.00,-1230.00
2261,338132,0.0810,0.3914,0.9350,0.77,0.70,0.84,22.70,-4.56,255.37,-136.00,-72.00,-1231.00
2262,338165,0.0820,0.3919,0.9350,0.77,0.63,0.84,22.92,-4.85,255.39,-136.00,-71.00,-1230.00
2263,338198,0.0820,0.3928,0.9335,0.70,0.63,0.70,22.79,-4.50,255.43,-136.00,-72.00,-1230.00
2264,338231,0.0844,0.3914,0.9331,0.77,0.56,0.63,22.76,-4.87,255.46,-136.00,-72.00,-1230.00
2265,338264,0.0834,0.3914,0.9340,0.70,0.63,0.70,22.72,-4.49,255.50,-136.00,-72.00,-1230.00
2266,338297,0.0791,0.3928,0.9331,0.70,0.63,0.77,23.09,-4.40,255.50,-136.00,-72.00,-1230.00
2267,338330,0.0815,0.3899,0.9335,0.77,0.77,0.70,22.78,-4.55,255.56,-136.00,-72.00,-1230.00
2268,338363,0.0830,0.3919,0.9335,0.70,0.70,0.77,22.77,-4.91,255.60,-136.00,-72.00,-1230.00
2269,338396,0.0820,0.3919,0.9335,0.70,0.84,0.84,22.79,-4.52,255.63,-136.00,-71.00,-1230.00
2270,338429,0.0795,0.3919,0.9345,0.77,0.63,0.70,22.53,-4.30,255.68,-136.00,-71.00,-1230.00
2271,338462,0.0800,0.3914,0.9335,0.77,0.56,0.77,22.80,-4.55,255.69,-136.00,-72.00,-1230.00
2272,338495,0.0815,0.3924,0.9350,0.91,0.70,0.70,22.60,-4.83,255.74,-136.00,-72.00,-1230.00
2273,338528,0.0815,0.3899,0.9326,0.70,0.70,0.77,22.77,-4.47,255.76,-136.00,-71.00,-1230.00
2274,338561,0.0815,0.3924,0.9316,0.77,0.77,0.84,22.96,-4.78,255.79,-136.00,-71.00,-1230.00
2275,338594,0.0830,0.3904,0.9340,0.77,0.84,0.77,22.65,-4.65,255.85,-135.00,-72.00,-1230.00
