# RECORDING
5392,506437,0.0825,0.3904,0.9355,0.70,0.77,0.84,22.97,-4.60,358.19,-137.00,-72.00,-1230.00
5393,506470,0.0800,0.3933,0.9335,0.63,0.70,0.84,22.69,-4.39,358.25,-137.00,-72.00,-1229.00
5394,506503,0.0815,0.3909,0.9365,0.98,0.63,0.63,22.66,-4.76,358.28,-137.00,-72.00,-1231.00
5395,506536,0.0791,0.3943,0.9350,0.63,0.70,0.77,22.89,-4.44,358.29,-137.00,-72.00,-1230.00
5396,506569,0.0834,0.3924,0.9355,0.77,0.77,0.77,22.74,-4.76,358.34,-137.00,-72.00,-1230.00
5397,506602,0.0800,0.3919,0.9326,0.70,0.91,0.84,22.84,-4.37,358.37,-137.00,-73.00,-1230.00
5398,506635,0.0820,0.3938,0.9321,0.70,0.63,0.84,22.95,-4.73,358.40,-137.00,-72.00,-1230.00
5399,506668,0.0810,0.3924,0.9311,0.84,0.63,0.70,22.77,-4.42,358.44,-136.00,-72.00,-1230.00
5400,506701,0.0825,0.3909,0.9345,0.91,0.63,0.63,22.69,-4.77,358.48,-137.00,-72.00,-1230.00
5401,506734,0.0825,0.3933,0.9360,0.77,0.42,0.56,22.95,-4.48,358.48,-137.00,-72.00,-1230.00
5402,506767,0.0830,0.3909,0.9355,0.77,0.63,0.77,22.68,-4.69,358.54,-137.00,-72.00,-1230.00
5403,506800,0.0820,0.3914,0.9350,0.70,0.63,0.70,22.89,-4.35,358.55,-137.00,-72.00,-1229.00
5404,506833,0.0810,0.3933,0.9340,0.70,0.63,0.77,22.82,-4.71,358.59,-136.00,-72.00,-1230.00
5405,506866,0.0825,0.3924,0.9360,0.84,0.63,0.77,22.57,-4.47,358.64,-137.00,-72.00,-1230.00
5406,506899,0.0791,0.3933,0.9345,0.70,0.49,0.84,22.94,-4.45,358.65,-136.00,-72.00,-1230.00
5407,506932,0.0810,0.3919,0.9340,0.63,0.56,0.70,22.66,-4.64,358.70,-137.00,-72.00,-1230.00
5408,506965,0.0795,0.3938,0.9331,0.91,0.77,0.70,22.99,-4.42,358.71,-137.00,-72.00,-1230.00
5409,506998,0.0795,0.3938,0.9335,0.84,0.70,0.91,22.70,-4.59,358.77,-137.00,-72.00,-1231.00
5410,507031,0.0825,0.3914,0.9316,0.84,0.63,0.63,23.00,-4.81,358.77,-137.00,-72.00,-1230.00
5411,507064,0.0810,0.3933,0.9355,0.70,0.56,0.77,22.79,-4.52,358.82,-137.00,-72.00,-1230.00
5412,507097,0.0795,0.3943,0.9311,0.70,0.77,0.84,23.17,-4.46,358.83,-136.00,-72.00,-1230.00
5413,507130,0.0800,0.3909,0.9360,0.84,0.63,0.70,22.84,-4.49,358.89,-137.00,-72.00,-1230.00
5414,507163,0.0795,0.3943,0.9345,0.77,0.63,0.70,23.21,-4.45,358.89,-136.00,-72.00,-1230.00
5415,507196,0.0791,0.3914,0.9370,0.84,0.63,0.63,22.89,-4.44,358.95,-137.00,-73.00,-1230.00
5416,507229,0.0805,0.3933,0.9326,0.77,0.77,0.84,22.84,-4.80,358.99,-137.00,-72.00,-1230.00
5417,507262,0.0815,0.3933,0.9340,0.70,0.56,0.77,22.85,-4.42,359.02,-137.00,-72.00,-1229.00
5418,507295,0.0815,0.3928,0.9326,0.91,0.49,0.70,22.86,-4.79,359.05,-137.00,-72.00,-1230.00
5419,507328,0.0820,0.3899,0.9350,0.98,0.56,0.63,22.60,-4.57,359.10,-137.00,-72.00,-1229.00
5420,507361,0.0800,0.3933,0.9340,0.70,0.77,0.77,22.97,-4.47,359.10,-137.00,-72.00,-1230.00
5421,507394,0.0825,0.3928,0.9335,0.77,0.56,0.49,22.76,-4.75,359.14,-137.00,-72.00,-1230.00
5422,507427,0.0810,0.3924,0.9335,0.84,0.63,0.63,22.86,-4.37,359.17,-137.00,-72.00,-1229.00
5423,507460,0.0810,0.3933,0.9316,0.84,0.70,0.84,22.94,-4.73,359.20,-137.00,-72.00,-1230.00
5424,507493,0.0800,0.3914,0.9350,0.70,0.63,0.84,22.70,-4.47,359.25,-136.00,-72.00,-1230.00
5425,507526,0.0820,0.3914,0.9331,0.70,0.77,0.70,22.84,-4.81,359.27,-137.00,-72.00,-1230.00
5426,507559,0.0815,0.3909,0.9321,0.77,0.63,0.70,22.71,-4.46,359.31,-136.00,-72.00,-1230.00
5427,507592,0.0820,0.3919,0.9331,0.84,0.56,0.70,22.88,-4.80,359.33,-137.00,-72.00,-1230.00
5428,507625,0.0830,0.3928,0.9335,0.70,0.56,0.56,22.73,-4.46,359.37,-137.00,-72.00,-1229.00
5429,507658,0.0830,0.3919,0.9345,0.77,0.70,0.91,22.78,-4.82,359.40,-137.00,-72.00,-1230.00
5430,507691,0.0830,0.3928,0.9335,0.70,0.63,0.77,22.90,-4.45,359.43,-137.00,-72.00,-1229.00
5431,507724,0.0830,0.3899,0.9350,0.63,0.70,0.84,22.64,-4.68,359.48,-137.00,-72.00,-1230.00
5432,507757,0.0825,0.3904,0.9321,0.70,0.70,0.70,23.02,-4.61,359.49,-136.00,-72.00,-1230.00
5433,507790,0.0830,0.3914,0.9326,0.84,0.63,0.63,22.70,-4.71,359.54,-137.00,-72.00,-1229.00
5434,507823,0.0820,0.3914,0.9326,0.91,0.49,0.77,22.97,-4.43,359.55,-137.00,-72.00,-1230.00
5435,507856,0.0820,0.3904,0.9340,0.70,0.77,0.77,22.70,-4.62,359.61,-137.00,-72.00,-1230.00
5436,507889,0.0834,0.3914,0.9306,0.77,0.63,0.84,22.98,-4.85,359.62,-137.00,-72.00,-1230.00
5437,507922,0.0810,0.3928,0.9335,0.63,0.70,0.84,22.82,-4.53,359.67,-137.00,-72.00,-1230.00
5438,507955,0.0815,0.3928,0.9326,0.84,0.56,0.77,22.95,-4.88,359.69,-136.00,-72.00,-1230.00
5439,507988,0.0805,0.3914,0.9306,0.77,0.49,0.63,22.82,-4.53,359.73,-137.00,-72.00,-1229.00
5440,508021,0.0810,0.3904,0.9326,0.77,0.63,0.77,22.52,-4.67,359.79,-137.00,-72.00,-1231.00
5441,508054,0.0805,0.3924,0.9340,0.77,0.77,0.84,22.87,-4.50,359.80,-137.00,-72.00,-1229.00
5442,508087,0.0800,0.3914,0.9321,0.84,0.63,0.70,22.55,-4.58,359.85,-137.00,-72.00,-1230.00
5443,508120,0.0776,0.3884,0.9365,0.70,0.63,0.70,22.54,-4.20,359.88,-137.00,-72.00,-1230.00
5444,508153,0.0830,0.3899,0.9394,0.84,0.70,0.70,22.57,-4.56,359.91,-137.00,-72.00,-1231.00
5445,508186,0.0791,0.3953,0.9340,0.70,0.70,0.70,22.93,-4.45,359.92,-137.00,-72.00,-1230.00
5446,508219,0.0791,0.3919,0.9360,0.91,0.42,0.49,22.61,-4.45,359.97,-136.00,-72.00,-1230.00
5447,508252,0.0800,0.3909,0.9287,0.63,0.49,0.63,22.95,-4.58,359.97,-137.00,-72.00,-1230.00
5448,508285,0.0791,0.3928,0.9326,0.56,0.70,0.56,22.72,-4.31,0.01,-137.00,-72.00,-1230.00
5449,508318,0.0810,0.3909,0.9370,0.70,0.56,0.84,22.64,-4.66,0.05,-137.00,-72.00,-1230.00
5450,508351,0.0834,0.3894,0.9389,0.84,0.84,0.84,22.31,-4.74,0.12,-137.00,-72.00,-1230.00
5451,508384,0.0805,0.3938,0.9301,0.63,0.77,0.98,22.68,-4.63,0.13,-137.00,-72.00,-1230.00
5452,508417,0.0800,0.3928,0.9335,0.77,0.49,0.77,22.99,-4.40,0.14,-136.00,-72.00,-1231.00
5453,508450,0.0820,0.3909,0.9306,0.70,0.77,0.91,22.77,-4.67,0.19,-137.00,-72.00,-1230.00
5454,508483,0.0839,0.3880,0.9374,0.98,0.70,0.77,22.45,-4.73,0.25,-137.00,-72.00,-1231.00
5455,508516,0.0805,0.3943,0.9389,0.98,0.63,0.77,22.79,-4.53,0.26,-137.00,-72.00,-1231.00
5456,508549,0.0844,0.3924,0.9272,0.77,0.63,0.77,22.99,-4.84,0.28,-136.00,-72.00,-1231.00
5457,508582,0.0825,0.3943,0.9316,0.63,0.77,0.70,22.91,-4.46,0.32,-136.00,-72.00,-1230.00
5458,508615,0.0795,0.3845,0.9331,0.70,0.70,0.70,22.58,-4.48,0.37,-136.00,-72.00,-1231.00
5459,508648,0.0795,0.3889,0.9248,0.77,0.49,0.70,22.94,-4.55,0.37,-137.00,-72.00,-1231.00
5460,508681,0.0839,0.3914,0.9238,1.05,0.56,0.63,23.00,-4.92,0.40,-137.00,-72.00,-1232.00
5461,508714,0.0844,0.3928,0.9345,0.77,0.70,0.84,22.74,-4.69,0.46,-136.00,-72.00,-1231.00
5462,508747,0.0834,0.3899,0.9340,0.98,0.56,0.63,22.43,-4.78,0.51,-137.00,-72.00,-1232.00
5463,508780,0.0825,0.3880,0.9379,0.84,0.77,0.77,22.57,-4.40,0.54,-136.00,-72.00,-1232.00
5464,508813,0.0810,0.3953,0.9292,0.77,0.63,0.70,22.92,-4.52,0.54,-136.00,-72.00,-1232.00
5465,508846,0.0810,0.3953,0.9370,0.63,0.63,0.70,22.64,-4.72,0.59,-137.00,-72.00,-1232.00
5466,508879,0.0805,0.3884,0.9360,0.70,0.77,0.84,22.48,-4.39,0.64,-136.00,-72.00,-1232.00
5467,508912,0.0805,0.3928,0.9399,0.56,0.84,0.84,22.80,-4.57,0.66,-137.00,-72.00,-1233.00
5468,508945,0.0815,0.3899,0.9306,0.84,0.63,0.56,22.54,-4.79,0.70,-136.00,-72.00,-1232.00
5469,508978,0.0830,0.3948,0.9321,0.91,0.49,0.63,22.91,-4.70,0.70,-136.00,-72.00,-1233.00
5470,509011,0.0800,0.3977,0.9301,0.84,0.63,0.84,23.23,-4.47,0.71,-136.00,-72.00,-1232.00
5471,509044,0.0820,0.3982,0.9306,0.84,0.42,0.84,23.11,-4.82,0.75,-137.00,-72.00,-1232.00
5472,509077,0.0815,0.3938,0.9340,0.70,0.56,0.63,22.86,-4.57,0.80,-136.00,-72.00,-1233.00
5473,509110,0.0810,0.3894,0.9340,0.77,0.56,0.56,22.53,-4.57,0.86,-136.00,-72.00,-1233.00
5474,509143,0.0820,0.3904,0.9301,0.70,0.84,0.63,22.89,-4.66,0.86,-136.00,-72.00,-1232.00
5475,509176,0.0805,0.3924,0.9331,0.63,0.77,0.70,22.69,-4.35,0.91,-137.00,-72.00,-1232.00
5476,509209,0.0825,0.3938,0.9257,0.77,0.77,0.77,22.98,-4.59,0.92,-137.00,-72.00,-1232.00
5477,509242,0.0786,0.3924,0.9252,0.63,0.70,0.70,23.00,-4.20,0.95,-137.00,-72.00,-1233.00
5478,509275,0.0815,0.3953,0.9326,0.77,0.70,0.77,23.00,-4.56,0.98,-136.00,-72.00,-1234.00
5479,509308,0.0795,0.3919,0.9350,0.63,0.84,0.91,22.67,-4.45,1.05,-137.00,-72.00,-1234.00
5480,509341,0.0820,0.3904,0.9350,0.84,0.70,0.77,22.67,-4.81,1.08,-137.00,-72.00,-1234.00
5481,509374,0.0820,0.3894,0.9370,0.77,0.63,0.77,22.52,-4.48,1.13,-136.00,-72.00,-1234.00
5482,509407,0.0800,0.3909,0.9326,0.77,0.28,0.56,22.89,-4.55,1.12,-136.00,-72.00,-1233.00
5483,509440,0.0869,0.3909,0.9350,0.84,0.77,0.63,22.73,-4.86,1.17,-137.00,-72.00,-1234.00
5484,509473,0.0810,0.3958,0.9267,0.91,0.49,0.70,23.06,-4.65,1.17,-138.00,-71.00,-1235.00
5485,509506,0.0810,0.3972,0.9326,0.77,0.63,0.77,23.14,-4.27,1.20,-139.00,-70.00,-1237.00
5486,509539,0.0815,0.3967,0.9360,0.91,0.49,0.56,22.99,-4.59,1.23,-140.00,-70.00,-1237.00
5487,509572,0.0795,0.3924,0.9374,0.77,0.56,0.63,22.69,-4.45,1.29,-141.00,-71.00,-1238.00
5488,509605,0.0776,0.3884,0.9301,0.77,0.49,0.77,22.56,-4.11,1.33,-141.00,-70.00,-1239.00
5489,509638,0.0830,0.3904,0.9331,0.63,0.56,0.70,22.67,-4.46,1.35,-142.00,-70.00,-1241.00
5490,509671,0.0800,0.3899,0.9316,0.63,0.56,0.63,22.88,-4.76,1.36,-142.00,-71.00,-1241.00
5491,509704,0.0795,0.3919,0.9374,0.77,0.63,0.63,22.70,-4.45,1.40,-142.00,-72.00,-1243.00
5492,509737,0.0810,0.3909,0.9384,0.70,0.63,0.70,22.49,-4.73,1.45,-142.00,-71.00,-1243.00
5493,509770,0.0854,0.3928,0.9414,0.91,0.77,0.77,22.85,-4.83,1.46,-143.00,-71.00,-1246.00
5494,509803,0.0815,0.3938,0.9355,0.77,0.77,0.63,22.84,-4.44,1.49,-145.00,-71.00,-1250.00
5495,509836,0.0830,0.3943,0.9365,0.84,0.63,0.91,22.85,-4.81,1.53,-147.00,-71.00,-1256.00
5496,509869,0.0815,0.3958,0.9394,0.70,0.42,1.05,22.86,-4.43,1.56,-149.00,-71.00,-1261.00
5497,509902,0.0820,0.3933,0.9389,0.84,0.42,0.63,22.66,-4.72,1.61,-151.00,-71.00,-1267.00
5498,509935,0.0800,0.3943,0.9409,0.77,0.70,0.77,22.80,-4.35,1.63,-153.00,-72.00,-1273.00
5499,509968,0.0815,0.3909,0.9326,0.84,0.70,0.84,22.74,-4.71,1.67,-155.00,-74.00,-1280.00
5500,510001,0.0820,0.3904,0.9355,0.77,0.70,0.70,22.51,-4.44,1.72,-157.00,-74.00,-1286.00
5501,510034,0.0815,0.3914,0.9335,0.70,0.56,0.77,22.83,-4.64,1.73,-159.00,-75.00,-1292.00
5502,510067,0.0810,0.3938,0.9340,0.77,0.63,0.70,23.03,-4.30,1.74,-161.00,-77.00,-1298.00
5503,510100,0.0844,0.3914,0.9257,0.63,0.70,0.91,22.97,-4.66,1.79,-163.00,-78.00,-1305.00
5504,510133,0.0849,0.3933,0.9340,0.91,0.63,0.56,22.74,-4.91,1.83,-165.00,-79.00,-1312.00
5505,510166,0.0805,0.3948,0.9321,0.70,0.56,0.77,22.95,-4.58,1.85,-168.00,-79.00,-1318.00
5506,510199,0.0830,0.3899,0.9340,0.91,0.49,0.70,22.64,-4.70,1.90,-170.00,-81.00,-1325.00
5507,510232,0.0830,0.3909,0.9306,0.77,0.56,0.63,23.02,-4.69,1.90,-173.00,-81.00,-1332.00
5508,510265,0.0849,0.3933,0.9316,0.84,0.77,0.77,22.76,-4.92,1.96,-175.00,-82.00,-1339.00
5509,510298,0.0834,0.3948,0.9331,0.70,0.98,0.91,23.02,-4.61,1.98,-177.00,-82.00,-1346.00
