# RECORDING
0,54288,2306,-258,9472
1,54308,2306,-258,9472
2,54328,2310,-255,9481
3,54348,2310,-255,9481
4,54368,2310,-255,9481
5,54388,2310,-255,9481
6,54408,2310,-255,9481
7,54428,2314,-255,9484
8,54448,2314,-255,9484
9,54468,2314,-255,9484
10,54488,2314,-255,9484
11,54508,2314,-255,9484
12,54528,2314,-253,9483
13,54548,2314,-253,9483
14,54568,2314,-253,9483
15,54588,2314,-253,9483
16,54608,2314,-253,9483
17,54628,2313,-249,9489
18,54648,2313,-249,9489
19,54668,2313,-249,9489
20,54688,2313,-249,9489
21,54708,2313,-249,9489
22,54728,2317,-255,9482
23,54748,2317,-255,9482
24,54768,2317,-255,9482
25,54788,2317,-255,9482
26,54808,2317,-255,9482
27,54828,2314,-253,9482
28,54848,2314,-253,9482
29,54868,2314,-253,9482
30,54888,2314,-253,9482
31,54908,2314,-253,9482
32,54928,2311,-256,9472
33,54948,2311,-256,9472
34,54968,2311,-256,9472
35,54988,2311,-256,9472
36,55008,2311,-256,9472
37,55028,2307,-256,9477
38,55048,2307,-256,9477
39,55068,2307,-256,9477
40,55088,2307,-256,9477
41,55108,2307,-256,9477
42,55128,2310,-258,9469
43,55148,2310,-258,9469
44,55168,2310,-258,9469
45,55188,2310,-258,9469
46,55208,2310,-258,9469
47,55228,2301,-262,9454
48,55248,2301,-262,9454
49,55268,2301,-262,9454
50,55288,2301,-262,9454
51,55308,2301,-262,9454
52,55328,2285,-265,9420
53,55348,2285,-265,9420
54,55368,2285,-265,9420
55,55388,2285,-265,9420
56,55408,2285,-265,9420
57,55428,2285,-262,9412
58,55448,2285,-262,9412
59,55468,2285,-262,9412
60,55488,2285,-262,9412
61,55508,2285,-262,9412
62,55528,2280,-261,9412
63,55548,2280,-261,9412
64,55568,2280,-261,9412
65,55588,2280,-261,9412
66,55608,2280,-261,9412
67,55628,2279,-265,9411
68,55648,2279,-265,9411
69,55668,2279,-265,9411
70,55688,2279,-265,9411
71,55708,2279,-265,9411
72,55728,2272,-267,9412
73,55748,2272,-267,9412
74,55768,2272,-267,9412
75,55788,2272,-267,9412
76,55808,2268,-262,9417
77,55828,2268,-262,9417
